xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
0.005766620943036041,0.0256525341532248,0.0023221102434466956,0.008898732182231039,-0.01454904650548406,-0.009188177360075636,0.014276620862529158,0.006420636086293198,0.008613390734106984,-0.004148785100159307
-0.005375368245254223,0.01127337972997763,0.012977368150800795,0.004741624654804762,-0.006175016003260104,-0.00741580264928906,0.006174567933317151,-0.011808292795931062,0.0021424116218358314,0.0029355394575883197
-0.01888506237385692,0.003514267909972361,0.01925458652922193,-0.005969531937670206,-0.017504829616849828,-0.009151135197903898,0.01406173341863049,0.007134537358195931,-0.021506888629336234,0.010231438597054325
-0.011248406541776813,-0.002519355984950242,0.008931352635157735,0.017876670900236074,-0.007664143788252891,-0.014768987456915288,-0.0027888211826975714,0.008357912888036865,0.0020213063160180187,-0.0018823529389365209
-0.008015489725298926,0.011851342211365775,-0.013293083129951014,-0.0012337819959302293,-0.022263029091235953,-0.001251618172402898,-0.009911952008024114,-0.004934597515833545,0.0019340977431759935,-0.0175742265194432
-0.008606449759646324,-0.017761456386302728,-0.0010025617589353338,0.003418411281838283,0.0013115265503753778,0.004667967807879405,-0.006441626421895723,-0.006849492355420585,0.004845431144896027,-0.005374885421935106
0.003510867977607576,-0.010407475128475691,0.007025834217056174,-0.004049606684679615,-0.0016138835924596549,-0.01059892262585514,-0.002937069609530968,0.013644874561508962,0.013110630511807771,0.017184267003883622
-0.007000078415056336,0.019600456233191524,0.004387196543081358,0.008866731525872895,0.0030107403237025604,-0.0023034166560922647,-0.006527296337011038,0.011398802228814993,-0.010644960762830462,0.004830635331075251
-0.021530353231303884,0.004794363977284486,-0.006627735865049546,-0.006986742516506756,0.015373081563527843,0.017520420541918828,-0.008148521812633284,0.009330531855279853,-0.009473783264449814,-0.007585926275291326
0.017807288325070555,0.0007330366481625572,-0.0021139896315752367,-0.009899360243933921,0.00431361774545476,0.009148513357238324,-0.008585636865174896,0.006593890122813173,-0.006061568327974538,-0.013103493011072461
-0.0050695718371481,0.009119386682520951,0.003381334403355017,-0.019270453625987498,-0.007330710954089191,-0.001651364083645382,-0.001266732702690048,0.009304681671934578,-0.0010978713610194884,0.015849125003573255
-0.009380396029974505,0.0017091291601389485,0.0014336978525911713,-0.021403637275872148,0.003132268366597406,0.021006411061075547,0.011669844546055911,0.012555335269752652,0.008947323674016811,0.009157232996876628
-0.009865845849465546,-0.015168457249581662,0.011401875903110542,0.01240990343402867,0.001564625804958934,-0.004451457335952529,0.0006191588124232073,-0.012325955218986918,0.007595139915045505,0.00144612091038665
0.01667671200184962,-0.005782098238966662,0.01898032249492496,-0.006889998206537485,0.013962441779472342,-0.009781679300209777,-0.0020442755298314677,0.014080997927717451,0.007404695596837508,-0.002084945104984963
0.0024999644559003296,0.020836808619826952,0.0016836033071649184,-0.0032061731677921553,-0.010715565637464413,-0.016373197512343795,0.021042741714434716,0.01872795834208646,-0.0019440828417783345,-0.002497737808314547
0.0018040021339286673,-0.005556234051403015,0.012420367902076917,-0.0038678330593019065,-0.02198217316258809,0.012142692776320282,0.0001360398048358849,-0.004636738564321989,-0.018818614171680806,-0.0007511341900783817
0.005015977774352007,0.0039031249227313215,0.014732185994184618,0.001028990694473803,0.011087238951412035,-0.01438419687303461,0.006842637756683745,-0.009148790808177786,0.012870499575283599,0.006652061647975747
0.011539311736574768,0.01062643014943797,-0.010119169565869873,-0.0016802681076841454,0.007177038547951558,0.0035312419748085217,-0.01154202703246952,0.01904314546938166,-0.0017372879290052635,0.005688952455952915
-0.017472436221299154,-0.0011981452344732731,-0.00011945822621233292,0.03619368839218101,0.016686130561483572,-0.007888977515000674,0.00302206961502328,-0.01104557472956096,0.01839092663380831,0.022397861149858023
-0.002826048905678327,0.0018064218218065606,0.01627645342141967,-0.0001657776809030645,-0.01736691097304779,0.011748744101653247,0.003397450949801617,0.004728426695193316,0.009447244768007809,-0.0031287484667212825
-0.017170898894609786,0.03920702385932805,-0.008046361076290484,0.006164205476806179,-0.013438155978127463,0.00128589281000599,-0.003300577167202445,0.0040928063949737074,0.006853602888010348,-0.001673425577251835
0.014737054168673403,0.010300676395355793,-0.01777104281869758,-0.005542129057850526,0.013269673546776753,-0.0046889808921506465,-0.020227797034681087,0.0011945859250797602,0.009471752318444255,-0.006310570384971487
-0.003938894045825205,0.0072888036948324944,0.012934844281612467,0.0008272058130154314,0.015520815236716813,-0.002643980746512306,-0.007292778289739414,0.0012792599705946236,0.00785418965092851,0.017401128203801373
0.0027800100740866755,0.006981428118728095,0.0021428060378513914,0.002720803865151169,0.0020143062963787297,0.00958209517965732,0.004385937236332006,-0.011708233392216699,-0.008305412597124338,0.00984854823344143
-0.0017494569721926137,-0.015455909258896882,-0.004764254208240466,-0.01464827274404009,0.001853628263457655,0.004774769298697018,0.007395314844444326,-0.028790875650367385,-0.0056747669544982265,-0.008377353890696111
-0.01246241436462905,-0.009338700582727174,-0.010715942999851354,-0.002969546945032525,-0.0016806190806906095,-0.0033589784806967384,0.01703740167272744,-0.002373647081088008,0.026077963569775042,-0.003241428798462164
1.9628403378865736e-05,-0.009436716687153785,-0.006960904568040485,-0.0014640704559449446,0.001831684626828305,0.00026574911434958624,0.008126602818366573,0.020647406465889664,0.0011909765210724303,0.00673788090143839
0.01656676750163336,-0.008674719352898118,0.01129837134281225,0.006695184171836539,-0.018803563511957642,-0.003984374482908175,-0.005438323286173645,0.004233976983961339,0.016326387372159336,0.005253270661766034
-0.006262046553558811,-0.008037255733332123,0.005473892957031414,0.007364669151539729,-0.007392945845539925,0.011795758079439434,-0.0004503785045561533,-0.005143596121548689,-0.000938085400232248,-0.006075563713422008
0.001910356849566892,0.00012134877612899468,0.003240113569339059,-0.008414980654422883,0.011211993848753807,0.01069806157853806,-0.013046995333585212,0.006232048350562129,0.005944229517042101,-0.01554142564756152
0.0021086280733910064,-0.0034193803817973616,0.01097731527586947,-0.004306354295179815,-0.008358449242066397,-0.014609946903517619,0.0016884035732429737,0.004241351629253241,-0.014542942621305502,0.0011392572887363504
0.004887762664295479,-0.007721160190481693,0.008751968694578064,0.00043603794326647986,-0.002248278318868931,-0.002093470020614504,-0.010859652285172508,0.006880920574731983,-0.007719334816883322,-0.004412377436168024
0.01492556591093953,-0.0030946429833505584,-0.004711125667741997,0.0056721940828664335,-0.018717728752333476,0.0023931849426991193,0.002289659725078101,0.01468149020984205,-0.01390596547509707,-0.0027485765412660424
-0.009138783836605746,0.017633347038069437,0.0012673233709626513,0.012686004714880012,0.004355473780480467,0.006010056150413687,6.8957615876969275e-06,0.0011232431816086891,-0.0223656398564464,-0.007457796071391724
0.006322390190747303,0.012385414172437308,-0.006083944417535312,-0.007533764968342218,0.011767332329440676,-0.005831578236915157,0.00996918051101279,-0.01748662897247723,0.005967170639139338,0.006168631372354765
0.0052256188854723695,0.005772229311329261,-0.005230973344197185,0.008377453435789328,0.010258324553504141,0.01291199032925853,-0.005115405753295075,0.011243637178017738,-0.004839421177325528,-0.005175649001657838
-0.019143468402672205,0.008741778728978352,0.013659444970304085,-0.008127371847552542,-0.008570037675890272,-0.0006212809714789798,0.001739588838764017,-0.009774159656062488,0.002592480598361505,0.008942057991022045
0.007050047735963195,-0.004649738685566517,0.006429593675672999,-0.0056217876185740995,0.004800915953392701,-0.0012337678240792122,-0.0018250340807665667,0.025608776045851652,0.005872629012473188,0.004321880554510528
0.002823472717414136,0.004164228987819394,-0.000829243892552584,0.0033592126300400625,0.003393258006845313,0.0022469706346355867,0.003369696976057243,0.0008531989487166663,-0.000774642406258628,-0.0074651830916820806
0.004072990744242265,-0.00620040315655495,0.0037681943696681952,0.0018354022301841722,0.010221851632159218,-0.01174563857284053,-0.024772698831276366,0.0006829081761431434,-0.025119517462942102,-0.0018505715992492087
0.01590183969916738,0.00933247740946089,0.007905447328828853,-0.009872330532548804,-0.005194307388743469,-0.0032469686685973804,-0.008908239243677278,0.0030140088828188956,0.007087582009870118,-0.022710582812217755
-0.0017762594328468383,-0.0015069929775156808,0.002688087576303557,0.0028346346252322106,-0.010782013659439666,0.0045249665640374635,-0.002030093904692654,-0.006100334983820605,0.018477440861427757,-0.0029848965132511555
0.007919392826702282,-0.010765898133590456,-0.01376116129873337,0.019508075493390085,0.003940285269413561,0.0024205698584595483,4.7513002300997525e-05,0.0009699883469789586,-0.00028141518583848466,0.018757094799989018
-0.00462138347937198,0.0002998212633788698,0.0017638998091813577,-0.0033159696504109484,0.019462589693824556,-0.0020788172743598982,0.00957643488030067,0.021458737931089097,-0.023330275253566242,0.018406183234312347
-0.013550741725750784,-0.0028646923548110727,0.010821352539561215,-0.0006482318490678827,0.0011534586429270308,0.006263604130352273,0.018746881935115166,-0.010095486776200905,0.007369109591034619,-0.004215814789472957
0.002715221770212558,-0.009182384609180189,-0.009137593162673917,-0.006725545716240052,-0.008055383405202714,-0.00473615447458461,-0.006736546026562332,0.012580852048994786,-0.0007296092305269574,-0.004259519359231656
-0.003254972210946156,-0.013846035257373619,0.017090616866721323,-0.003966397250050437,0.003521861492506335,-0.005129327394398369,-0.0060850960207673,-0.01068004526657815,0.015354838434180808,0.0005393026407272962
0.007418607390356367,0.019076089070363126,-0.00816711516651992,-0.010907153329089475,-0.008928237054828491,-0.004272549630552066,0.01905111087208186,-0.00935471497639553,0.003767179227419672,-0.007187430970586437
0.000383229853053417,-0.007828597738330069,0.009187331372355752,-0.01455652470445419,-0.004031614677186963,0.008697993468021008,-0.00016779217018427625,-0.013510578080029232,0.0011125250432859651,0.009684378755603958
0.01859678397674521,-0.0025259451954462594,0.002545675546247223,0.0032265223634765413,-0.003583743203978442,0.020007609258904664,-0.00272633007633943,-0.006180449794686873,0.006016646698855096,0.007247741219632693
-0.012956028195781066,-0.009979595569771755,-0.004802607686021988,0.017075314181488124,0.006461931701764199,0.009612994150597926,-0.008877130794265326,-0.0015637479287888938,-0.02060096461832502,0.016115746695052207
-0.004774730035659995,0.017098940964726052,-0.018244320607054363,0.004359361909947579,-0.0010863013240686946,0.002877200708709923,0.0029177869109405655,-0.00818861646104255,-0.0018675430725761393,-0.008776367970063984
-0.023812279034476296,-0.003076980372605681,0.005962224306122753,-0.002986400405967835,-0.004471824768139373,-0.005227823059294058,-0.00014086616751430065,-0.007547202762621029,-0.008352878571700613,-0.00024215643692171852
-0.006845198732486215,-0.008563547771956814,-0.009599632757229335,0.006298265386226897,0.005013679181374825,0.008712296340006897,0.004731989652446034,0.015085061002505756,0.008421422012876,0.03399429743460045
-0.03131747701015837,-0.008569024709975913,-0.0058012606154812145,-0.004621061217495022,0.007725098764856916,0.006786818264319255,0.006459961923315559,0.004586482636627027,-0.0021722317932071143,-0.004432932795666154
-0.008229428506532589,0.0023939280398547797,0.008344841791006655,0.0005986098208935301,-0.01078273884781875,-0.0006027851567181629,0.006468805095186828,-0.01288431567243726,0.006364853793869865,0.0048787288790743295
0.013639778319938596,-0.008535348132981381,0.0013553426820198831,0.007913727797578806,0.001448777133963266,0.01334624587207547,-0.034521593242040904,0.014659432261508332,-0.030154551591845595,6.086775871845716e-05
-0.0014446455525020114,0.005849294291304582,0.015715849156307922,0.008379582515617608,0.005367545700151007,-0.008142943382610103,0.011351137718400394,0.010339793748295129,-0.0026478790415479046,0.009654740921804359
-0.014789230028470633,-0.003871608115173058,0.010650797626656492,-0.0007993900901259027,0.0011455843876999714,-0.001211963456854829,0.03615995375402131,0.009674030665571997,-0.007563091159229896,-0.00228061499822045
0.00042184821413506494,-0.008263461919284459,-0.00749349068214122,0.016122076768729513,0.00591002191550175,0.011674887499360473,0.02315652250584588,-0.009630798142861339,0.006737531224602082,-0.0020619876616139845
-0.005384647864592548,0.018001838045123227,0.017404402277724655,0.0012702742277933483,-0.021009015785341038,-6.138487499255051e-05,0.013228944485139917,-0.015298379337470835,0.00215774173839673,0.00911993394026801
0.015465108485754163,0.007494405567194039,0.004672288200525721,0.007358216799618115,-0.006345980341985407,-0.0006582631967850236,-0.004611141224984701,0.00919932844034002,0.002539050966366418,-0.013147608325497806
0.00022096532116204685,-0.004315426240190172,0.005107954766930348,0.008908596608149173,-0.004501746312378611,0.006749541413958425,-0.015527567511549926,0.010026365004180094,-0.001975421258798203,-0.015283755588664402
0.008637825014737113,0.007912706912007225,-0.0015391843491264607,-0.00435164737907382,0.010237373352155443,-0.003940888322415657,0.007481713721100742,0.004241180250601094,-0.009222666958080562,-0.004297968711568705
-0.011979765993619223,-0.009342785589464768,0.0009178476758348725,-0.0004975284158801449,0.005542673766296193,-0.0024051572406101063,0.0017721436731930984,0.010047281840962017,0.01729426417451331,-0.008273100640435781
-0.01248579531438262,0.010308850926890498,-0.0036860861107795287,0.0071148084842713065,-0.0026070518143434473,-0.004538186517396883,-0.0013121298291707585,-0.004983972405888734,0.001354678218217286,-0.0002776350195403529
0.010342168575522243,0.009570384078255608,0.0071855977303667655,-0.004816082901260678,-0.011739497400216369,-0.007308344190613818,0.00027479208132388734,-0.016125827810207313,0.016810529593172058,0.010981157212286959
0.007860283630566296,0.002944677264693995,-0.004326443264134554,-0.0042821191113753595,0.0030136551585110125,-0.004761411814698221,0.0017728888707197023,-0.0013516384713133881,0.010233346152899479,0.01477475402423689
-0.01040693849218334,0.005982611115284837,-0.013293136299825188,-0.0068118376401742325,0.011617726310329564,-0.021852289803688554,0.0010407751515883177,0.017093130337680652,0.014996036634798635,0.009530857074404674
0.011599211576148858,0.002241765093563827,-0.006358622768226209,0.0013763576542733323,-0.0017135605790906294,0.005115690057452568,0.005468516009695137,0.003724609501547908,0.006455689467757966,-0.0008917010065389502
0.005210845408844312,0.0006734960101942179,-0.0001225372846122678,-0.0029735668986889787,0.006739668583567924,-0.00592863571355608,0.017555548568203017,0.011756926004175787,-0.014672565899499362,-0.005023867831577899
0.0032003469862688584,5.360907601936512e-05,-0.007070883807190985,0.0059533333357794215,0.013948731393521055,-0.018693431377662002,0.0017144486429855913,0.013688789017203577,0.009014048046112392,0.010151602831981662
-0.00018670599770460075,-0.003964733586777853,-0.008623935801970564,0.0030179003032584314,0.02166745833021478,-0.010271852280716205,0.011032717590307712,-0.018394423920068514,0.003078281548300251,0.013683594676452342
0.015759796415343915,0.002893987860580109,-0.0004999655760199447,0.009739148783229894,0.00019291462623215495,0.007665088405475068,-0.015164063228060406,-0.003320037181502205,-0.0012195791802959175,0.0006034168203712786
-0.015768297038114047,-0.004896727185864591,0.009572309289531369,-0.010917597716127228,-0.0009873219682456419,-0.0016099035539681999,0.009489304483270152,-0.006734674014460591,0.00639516551748991,0.0053216216161036485
-0.009436072290659748,0.00030829560502486207,-0.00019140272443389123,0.006798079454998169,0.005293732959091602,-0.0025471082438299135,-0.011294728092830612,0.002554346170212687,0.006244170983702707,-0.012178389937028055
-0.003334350742981665,-0.00754223601885411,0.003407545614326221,-0.0040392168170167355,0.008044256593609543,0.025583276053163708,-0.009074035623820241,0.0019911171852387724,-0.0027499150740309453,-0.007074615943636601
-0.002232733299460815,-0.013834146585662992,0.01136781147721683,0.004937419633408597,-0.0031516914254782844,-0.002296047407325877,-0.0031946949894401952,-0.010270017959088227,0.00245565333123946,-0.00466628639271935
-0.0047061415063145585,0.012531147496766022,0.012502261634391443,0.004139997784498036,0.002023359735320133,-0.0030175888812627653,-0.005869236651261583,-0.005716719402885514,0.008936769358186065,-0.0054357207370772775
-0.015059037639689092,0.016338952039335934,0.00595342585554146,-5.976845800796264e-05,0.0029713496217282677,-0.012927886526033565,0.0018668962819526553,0.006301725601475663,-0.017035889016467482,0.006724318172311643
-0.004846015893621107,-0.003485780188399635,0.009070602229763844,-0.01498563654860612,-0.011963007665399525,0.008583464688984703,-0.003818665294903854,0.007447605861479439,-0.005171867037779058,-0.005028704003339293
0.0007642905751350049,0.003955616702549572,0.0005632017242601685,-0.0008187280591858024,0.0013774355925571522,-0.0014023081556419684,0.0024942740812118297,-0.011666070076687848,0.00031397447888533895,-0.006539890408305643
-0.0012975338375193354,-0.010030900133116234,-0.003983868894293678,-0.0012069033164208963,-0.015960010692058074,-0.008116836093595207,0.0008555083637655483,-0.0020239957872405876,-0.021628900736753574,0.004920999454696269
0.005897663195197967,0.004189482698376636,-0.006108107201122707,-0.011147467163364276,0.004448879008933626,0.0006998690784694047,0.0027161812326225243,-0.00712395862663672,-0.000771907943604742,0.00422870952179426
-0.0033836846143276323,0.006657122012129904,-0.008652966872852384,0.016045148821935265,-0.00134541995987096,-0.015901628727362647,-0.004223391117525291,0.013023716196627918,0.004039572642660053,0.005308515346197786
-0.015241295401454004,0.0033768380901391727,-0.01760157955074885,-0.0074374720849887405,0.007357944589762795,-0.002019408404324347,-0.0032734920586601685,-0.006455011636116176,0.003361141701365056,-0.01834933515309361
0.002112349538195038,-0.0030333814208333408,0.008170483772466852,0.020584848843846003,0.015381314872747827,0.0011280944789306751,0.011244163888682117,-0.005005335759994396,-0.004686198220127475,0.008682829710994197
0.0005999492734907706,-0.0075584561729338225,0.005624821779548996,-0.004791823703470798,-0.010424387648105538,0.0027006593285248547,0.010133191124884082,0.003830891191004348,-0.001972953205983824,-0.0007261647700740434
0.009455193117996346,-0.00322785455170483,0.017084781656458912,-0.0037508004437809186,-0.008359467158361163,-0.0021999833056659,0.007367884492604713,0.0066792496092750704,-0.003325351629195535,-0.0011896098172721726
-0.003344655297861543,-0.010835087823169894,0.008487561786829016,0.004975697526608194,-0.014736140838511108,0.008212271101066695,0.004916348291833861,0.0003432462520306438,0.0017923428276691846,-0.004365067987157827
0.00501705602644133,-0.011348669420192272,0.011518227276109176,-0.00944556537748261,-0.013930464301270264,0.013203028876310013,0.018387498037668728,0.003811243084672512,0.004169148470551884,0.00870245787386698
-0.019328018832492855,0.0152041564682739,0.003829944341275581,-0.010282365228362327,-0.02137878103168988,0.005885498313203067,0.0025912556870861876,0.009966904427413697,-0.006365473446537028,0.010365444528897486
-0.00602371620476786,-0.01203595019922548,0.0029926781915440466,-0.014982660196124807,0.008867573437942842,0.011816528340462314,-0.0008380105211627044,0.006531112161160701,-8.828867356075416e-05,-0.009807589332523976
0.019892961739287236,-0.003614557081207701,0.010041971510399622,-0.02755589763502555,0.0009993271625035956,-0.00688140700929135,0.005830493020486113,0.0007189722352256341,-0.009322013653307863,-0.004203084684985493
0.007563975273893647,0.006140260940911671,-0.005204617850391308,0.0011652708975348207,-0.0014350054799242425,-0.012738541258027971,-0.0050659797086907935,-0.004157657602933587,0.007007137095856813,-0.004416095668590435
0.0011044330324798922,0.006821820557851932,-0.009721221274989502,0.0031075878193998225,0.013136376947228223,0.0005947298628480402,-0.003877807550199714,0.00015209204646620352,0.016159878776774925,-0.009146466674983988
0.0011093493123806421,-0.00046638515983872617,-0.0015630163829147264,0.0013457835810685664,0.018639689048957474,-0.001229271235929136,-0.002868898072955537,0.007213548361659673,-0.013935264073274051,-0.010244654711598161
-0.0090873317838015,0.008239444172627087,-0.01826760513182309,0.009547187061380972,-0.0013561546783144316,0.0031888765531532587,0.004267860478311278,0.008056992619454185,-0.007420352261728137,0.006269973238931515
0.009827460415528169,0.004039919633990279,0.0006562401734357104,-0.003180962644851542,-0.0028892120196388127,0.0035638485823719693,-0.0013217504152812439,0.011175671441627065,-0.004899801668182683,-0.0009933772721655637
0.02278415880948713,0.005638743058259308,0.006719227989255089,0.003589563012106545,0.007719037117909843,0.014623159618613246,-0.007996059345995597,-0.0005769451394712511,0.006923728253780796,0.005559731992683781
0.006470033222855731,-0.006987095916320836,0.004404327149355631,0.004259075264470121,0.0037156334093987487,0.006773184848956804,-0.0033963745857202446,0.005093098256858166,-0.01569081585169954,-0.01325139451947261
-0.008029301991462495,-0.003667752706010565,0.004515093823835434,0.002430773953198111,-0.014062706866335952,-0.0024812964176643836,-0.001860441520065966,-0.02814506313720614,-0.010340365557507275,-0.018603604200835844
0.008365663846313652,-0.019400079340366912,-0.013667075055766328,0.007203025557068671,-0.01275242208595902,0.0072806511152114185,-0.0009245128733195746,-0.001202263779081909,-0.021958921218346902,0.008697062781419039
-0.006626941820675737,-0.0026701038928577977,0.013863390027165952,0.008373923878219535,0.026099667478183795,-0.006724967453821253,0.008826982665359927,-0.0026006634872918597,-0.002590448209061744,0.008538402303929974
-0.010634930124340778,-0.008673872116078707,0.0033362520661183383,0.017175979597589753,0.00897268231774093,0.003890203596684904,-0.008225785015454162,0.0026336858953499697,-0.02035435436279489,-0.0030832563209977075
-7.67208038275148e-05,-0.005409008922564051,0.005592529421241463,0.0033410005614403393,-0.002609432596981677,0.01990938341686339,0.00010073808387398695,0.01296079627596323,0.005915527411328861,0.015817850845823912
-0.013767084158544553,-0.008726628060727035,-0.020828085233634993,0.004949545628893648,-0.012525408034112588,-0.02289865346682936,0.004886378571308515,0.006415581462151606,-0.015949882515182444,-0.000977475232385211
