idx,x1,x2,x3,x4,x5
45,3.784428662177625,-2.5538951604212174,-2.342790787804395,-8.420346311604586,3.9578163104099016
46,1.4991152346510828,2.1632655238571394,7.665285271710487,0.8334158891862951,3.3918508145170265
47,1.0684798965095998,0.36297213391965233,3.8769161193037656,-3.0529633163390035,4.789831746676264
48,1.0199852611878608,-4.638439141747686,-5.122990277843941,-4.394755053293585,3.667337030510828
49,3.6714882833852838,-4.393492499675462,-3.908004634160841,-10.877314333130627,5.120308625624147
50,2.2552838175767294,4.93726038779226,13.031289165389085,11.379067130258191,3.3100235909958515
51,2.185759764530276,-2.890008867374601,-1.5404215307486655,-5.079827862955709,1.4670709659664576
52,2.506624210433141,-0.3707144179148416,3.72306006315316,1.75664879484213,4.657019403944182
53,3.1582810632703184,1.0104910362433484,3.9892831594181017,3.136950682272038,4.775153867183504
54,0.26011511331003434,0.2746402998770177,3.5549840876654017,1.052323393863292,5.998517006279692
55,1.7232348491390501,-0.24073326528948824,4.14717323123699,0.545341235934638,1.929626951623379
56,0.290237573153616,12.331178612685205,26.862787156491578,1.528302316027346,2.3016336104239334
57,3.4777236644851195,0.6043198511431074,2.407678503467305,0.6446237088630051,5.823326805406369
58,1.612065749730232,1.5065528135580135,7.307057620862295,2.9643492865260637,5.057802347696199
59,2.283259335502838,0.765918898036535,4.738255005553601,2.676564579041745,4.570664394797218
60,1.8307823877486078,-5.508037545991325,-8.489089791253011,-12.22884077849727,4.58903457866352
61,0.7605977031436928,-2.643999272796848,-3.346023908724804,-4.564306750487364,3.3556059957854094
62,2.0075074511780397,-3.878428803060748,-5.453459634967387,-8.621373386062942,4.602096955680518
63,3.6605052358496843,-5.248093878965561,-6.3849315619164715,-14.038318963806981,2.1331657106821313
64,1.3799914361020162,-2.8533530284198254,-2.152211159669448,-3.762327319337391,2.880467863006805
65,2.196384205909264,-1.202046806920128,0.91511575064366,-2.8350260792647997,5.361818967338844
66,2.2161907653271378,-2.280262261253778,-0.4662969179789296,-3.955014869350035,2.9084228154421528
67,2.493815996782044,-3.835292992996093,-3.8009832332422606,-7.708192797052276,4.2186708531017585
68,3.4965552879156236,-3.4205746830410284,-4.331606759801064,-10.014907988787387,2.497761685713357
69,1.092616057934045,5.102761858646517,13.334948286173965,5.547270681572831,4.6061644268129
70,2.637129962354738,2.0403048678053173,6.458180850451888,4.771642247826485,5.10452352517914
71,2.5275665793949527,0.1681158583029343,2.802335070899226,1.3732056064391505,5.259920979218698
72,0.09318520007711428,3.4091201543809087,11.201758421819417,-3.2882239800535036,2.789235878566554
73,2.709820250573102,-3.1253590001879887,-2.6168797478761414,-7.113218272749313,4.469925462168159
74,2.287601092268746,-0.08093399606708696,2.747920348541943,0.4744060013368295,4.217373488940958
75,2.4124233058242037,-3.3017527574126673,-3.2321058551218935,-6.724902857964268,5.260821788044551
76,3.594081416123724,0.20226309773222928,4.171810053416898,3.5097397856079207,3.771541923444272
77,1.8281049214009746,-1.3331684574966158,0.602345425588517,-2.1731273304885814,3.301089502586683
78,2.7966645987455583,-5.038705889405513,-8.463174389766857,-12.899917495113536,4.107980949257613
79,1.5438875882356187,-0.5180395111220154,2.1428717496849057,-1.6777668093893303,5.4583844615256645
80,0.6518778388668804,-0.6024734739887507,2.8915172798249236,-2.1293879773010738,3.6359600594048427
81,2.2767872243940457,-4.062608332832021,-6.042800781790135,-10.547570760071803,3.4030459191070315
82,1.6803870028018817,-4.881151761868559,-5.0471593596516335,-7.651177208092004,3.9314882330104295
83,2.74663799221495,3.9357255366160597,10.037368872644853,9.709315523083568,2.7688309046249193
84,2.043829886569837,-3.4325267826299566,-2.946676356893481,-7.466243476211295,4.007159702402381
85,3.8632963477320277,-3.6049180747689284,-3.9785318126436566,-10.374614804944182,4.1332573926364224
86,0.7112875133560432,-2.7880410873748236,-3.041639520655697,-2.3891170401415605,4.204971082701253
87,1.5285688363760992,4.5215757523641065,10.215292252333702,5.25421301500953,4.304947364831246
88,-0.3732116547264863,0.32475595838239846,4.271609786589069,-4.095847627175119,3.9787142116685335
89,1.3217366976744456,-2.954471066087848,-3.861947742035475,-4.926486557170862,4.244215898182304
90,-1.122953078525435,-0.5933685408915954,1.2684771404226782,-4.166402377966334,4.308802302099337
91,1.1834572805263446,0.45668015964307274,4.754369798077958,-0.13278885531607054,3.411341005666234
92,3.3681098795062008,-4.923812442244475,-6.72798737082029,-13.555190018374486,3.7421368252579112
93,1.861231917331902,0.8351651777132232,6.240112071188879,3.6281425435610855,4.818898315154304
94,0.5281574538153275,-0.7840804406217106,2.512952998688861,-2.4231950832816214,3.7675029863143514
95,2.047687717517928,-3.5663281749326385,-4.883354231035385,-6.4024264613823325,5.0634517601729385
96,1.467640308848123,4.850528786676087,14.44080653505897,7.716838772619985,2.338303811201666
97,3.5504535887402477,-0.3053599730804586,2.834075240095415,2.7542426333903336,2.954438186910392
98,2.0276202620447425,-2.366030502623136,-1.2227172667078108,-3.3637053773766636,3.1809067026405624
99,2.8684333080195166,0.4789168870126681,3.7888096055623275,2.0009876998073333,5.525081374686234
100,0.8088124841591482,-2.691819707027741,-2.2780899127489223,-3.9748786614286784,4.082005194306987
101,0.7582620330368133,3.235066849569021,9.109871946236545,1.1647191862146684,3.5914945088417287
102,3.0386909044274897,0.8101968523872447,5.3219692586696885,4.601916373947467,3.1514855519270824
103,2.790759809422985,-0.9320081626025347,0.6903897580665537,-2.4626132405189236,4.14191215550805
104,0.9659321143324635,1.7403300161770316,5.15793971376088,-1.1755000974186531,4.742372078219688
105,3.1642648349380504,-1.5032419550490188,-0.6595214398898842,-3.908063168618006,4.321117054797944
106,2.526090763908477,-1.355547600407027,0.2676775537926896,-2.9607767824910383,5.0825463867575795
107,2.3252494330373517,-1.3468540354823164,-0.4077262154077451,-2.883217058801078,5.787785070214626
108,1.986895410276752,-2.2217745902753046,-2.3079122596246986,-4.99282954000281,5.990831813111989
109,3.579891819233682,-1.7098492719875025,-0.49146569791364453,-2.9190211879496575,4.465182768456668
110,0.43035229315426937,-0.9961787407463585,1.9822612337130723,-3.663296418319441,3.8473519012185124
111,1.0629180446979345,-0.05065789059347277,2.887511857992081,-0.7920510067223078,4.451956672996668
112,1.6724573820483446,-2.9879490598876033,-2.631680778435561,-5.608273401087008,4.599159113114301
113,1.782504876233469,-4.976290478911732,-5.8112647727900635,-7.703660121414407,3.3394528932764045
114,1.535420575905735,3.1486741024061518,10.547374817388386,5.502711814487106,4.17825828642979
115,0.5012046747890904,5.287179959013132,14.179878932294297,0.5497499727434821,4.213431586103818
116,1.5214476437283282,-1.6286687376917985,0.6541111578449381,-3.997279261670629,3.3202727499806937
117,2.0818964384786613,0.05547684730441005,3.1625043347415844,0.20852363108037056,4.224023777359376
118,1.8759278316843269,-3.9289870018735096,-5.254993858902809,-8.052604015204894,2.7703048049331302
119,2.5947013117847217,-0.370186159600993,1.637647799890889,-1.9803704311763284,4.015950673140881
120,1.667529111393222,1.2640053923752073,4.661335821419689,2.4827686885799505,3.545218219386218
121,0.48299780080031773,1.4276590748317055,4.1077903095443435,-2.733937802104081,4.303020525348335
122,2.2165625258496227,-2.1651648288714402,-0.5170823359554364,-1.5409082178401938,5.4123184330006096
123,2.065479352362752,-3.372648080646286,-3.183726995904357,-6.772351047916348,3.291680392822566
124,2.9500853480444476,-2.932268206871268,-1.167670777980501,-5.110695905444771,2.875173291892071
125,1.6714279952590438,-3.9718840459296736,-4.090254388416439,-5.935886290192632,2.8325412729372674
126,2.5067319238151575,-4.9328057155707405,-5.718300521012812,-11.118781707701805,2.2330550300790253
127,0.07474929705833122,5.35990960939714,14.118090740705464,-3.4881867667948745,1.6860191275131577
128,1.4037997534330175,-4.072418790331773,-4.83773757784487,-7.889260786642694,5.093509423166228
129,3.9927796957174584,-4.055677322222275,-4.131112072578646,-13.994848571793648,4.333326543655452
130,2.7611597042778455,0.052435560377082524,2.570816457405595,0.6651844822110273,3.934824132668626
131,2.1158754075998663,0.8799514507972761,3.781125790601107,1.3130862590300054,5.555164492218126
132,2.1163665257162068,-1.3005094021700423,0.23865961746732225,-2.6165839577497327,6.2153146900400555
133,1.0977559270556623,2.287969838794075,5.753279858164107,1.117129949161285,4.132683118107238
134,2.9872734694757055,-0.7943348449034797,1.4617461995864407,-1.1364272172815966,3.371979568095608
135,4.281599552957537,-1.5670470271177572,0.507650642978355,-1.5672931337607217,5.264038832188198
136,2.651878953316153,-3.768490411528202,-4.1044545295900265,-8.029338209369671,4.8514021265583365
137,1.2034491766541664,-1.3757600479857988,0.7077969052531197,-2.338321173885947,3.0135681278387745
138,2.841245417363235,-7.6643752587171114,-13.703105825188748,-21.756024495166706,3.1599357938952704
139,1.3435397531494582,-1.2127463742073927,1.9673543004281269,-0.8586443268467867,6.843895556181256
140,0.943156596423167,-2.621580720612805,-1.897356002854933,-2.196997179630706,4.388341666588687
141,1.9978825229580421,-2.664392773946539,-1.770293502318805,-4.4453051491140725,3.247114460067369
142,0.6302660327404488,-2.3349585471291396,-3.7384857899607975,-3.6780797374291527,2.430818440084891
143,2.3430472553872086,0.07201672690102412,5.3318642299784305,1.8140083930146957,5.095275503325695
144,1.2921170505190371,-3.681991145529115,-3.420090867065061,-6.402664535378426,4.152484089371299
145,2.504582222409225,-5.410941145889028,-7.527715113784767,-13.153390554402602,4.208178997926877
146,2.8770507868014983,-0.40953734665603836,3.3961910038047476,3.075133288988989,2.8224957170565648
147,3.342713399739309,-3.0374988282898308,-3.564587523219766,-10.251516254646745,4.65435277850998
148,3.3866500801302144,-4.593656187801481,-5.71732142019305,-13.947448120799358,1.9994612634757105
149,2.549333251028352,1.0537350430028747,5.508242145887786,4.460103777856272,4.776448917241619
150,1.6730719412459212,-0.8713500591573855,-0.18329870775981183,-2.88398171068682,3.919403589790028
151,2.671299973318383,-3.400471737441289,-4.451409554016365,-9.20082116184075,5.2886732357284965
152,0.6256994790719237,-2.6460104012517,-1.2445469371896687,-1.8856674142995808,4.826997179463383
153,1.5912041883806793,2.8050678866624743,8.32989782531319,5.963149718726482,3.009159825364148
154,1.3074782090548744,3.4300698358069583,11.471723529029461,4.900430338279586,3.237373380934159
155,2.0075888267268596,-1.7358977922547854,-3.0745676703034754,-5.775257719573834,5.106816867108312
156,1.8519763910478402,1.6231055304874789,6.2946785566627605,2.158356528835769,2.939062901971549
157,3.3027664540015587,-2.9382627513477155,-2.5806880181216174,-6.760132412916987,2.933113954510148
158,2.1086390592246342,1.7075246999232783,5.156646896702682,2.6939641076796708,4.188688351809673
159,2.0578218270504416,-0.2990425721091331,3.142901851579155,0.15286401422622203,3.4745211609724937
160,2.564543291940363,-0.4658946113601161,2.251773307779232,0.5401521994924403,3.8650278246808414
161,2.251112790579049,-2.2557805261266646,0.7660045379710665,-2.5491576993124934,2.4091864988656484
162,0.9845412061204737,4.3769869906363486,11.37044008665953,2.5183366095953086,2.916847613537975
163,1.220625049428395,2.5033055265465434,6.611663818065682,0.852219325446856,4.6128380494253225
164,0.9154068097491241,-0.6304417776033582,1.9480944247467478,-1.5124987281122984,2.5557466403940055
165,0.9604627231545921,-2.086466947923496,-3.0238647575881497,-4.423236821602419,3.4087868331446374
166,-0.40304604145028833,1.4101085983891395,6.646415178755222,-5.968885930401851,4.468146097256484
167,0.48307282345371805,3.4490413658927506,9.655528628579706,-0.6053282586414606,3.9866998822632613
168,0.9419727673293201,-0.21019890947959374,2.7055325460800916,-0.40944991206115566,3.4176057865097427
169,2.890407593175358,-2.3098423322082753,-1.3976103959033883,-5.689669396216388,3.065649091982686
170,3.147981374532734,-3.2911616005094992,-3.3400097478539585,-7.022669710156905,4.028894898549229
171,1.601119581760187,5.845729774606373,13.023847574272686,6.692285622286572,3.786769451270613
172,1.335096888258252,3.352891447767471,8.80141802850097,2.8777507572501664,2.897832639985601
173,2.854921293950532,-4.643018964221445,-6.06760191312966,-11.475128245687692,3.2093372384167864
174,0.22755581750097575,2.565388225424724,7.643112165469838,-0.5598865170978529,4.441527360271034
175,3.018415376130286,1.2842331845316117,5.805363255670118,6.098812290568237,4.422130769069955
176,1.072770888478147,-2.2903827833003936,-0.3439367982721966,-3.718163811753073,2.847206124842192
177,0.7148263888757131,1.6176784116906704,6.506893412476267,-0.03631515730111701,2.4233514525067195
178,2.1426577040246753,-4.101092547986774,-5.650387036279736,-9.535295972974868,4.60533285342321
179,1.414799302490893,-0.9188886247721819,1.494749050709176,-3.873479026242961,4.4049350397659355
180,2.703561177718324,1.0884030677479997,5.993560987404119,6.907602971810945,5.309256553830467
181,2.9000998968338783,-4.512453510942043,-5.706891094806877,-12.608603117352581,4.179699881238185
182,2.392982912831361,2.1886194858313885,8.713473924139253,7.439526420175138,5.192222084589335
183,1.6426516017121138,-1.4082721595264074,1.0452155649281116,-3.921491592878578,6.4973779787874
184,1.814045684241598,6.2449407349992,16.389292694760933,11.726457353107165,3.344350625423205
185,1.0786327496627894,5.720153948717296,13.90819051160394,4.976799797966709,2.7140146872693025
186,2.1288316343209104,-0.0033475198751862223,2.2867564743415385,-0.08159645907434426,4.595337290880927
187,3.063906531194483,-6.842526195208585,-9.763508200055936,-18.319677390492167,4.6957238004600335
188,1.0933494676362843,-5.433350196857444,-7.232126097546365,-6.767837413681708,5.2029249615438875
189,2.226948436670122,1.5535269752754535,5.0128906381417355,3.1134149049549285,2.6536655378119542
190,1.512488692205698,1.1292429401494561,5.005800557792203,1.2390404613841839,6.376359655684416
191,0.9431691383083285,-0.8604615608224748,0.13716059688688254,-2.57930064399854,4.119980931926897
192,3.829273739452894,-2.4200577967863457,-2.493861769471627,-8.097959641866515,3.036555808104257
193,2.5632464365643663,1.093146647024632,5.35072736596123,5.1494317719616785,2.86825890743208
194,2.123070239591275,-6.135899126282836,-8.77275032739079,-11.662401624065529,3.647081190400126
195,2.5370526967209135,-3.246556058005995,-3.24485675639541,-7.841284530819214,4.9262507182974
196,2.6622820304284387,1.8619331656573013,6.145345929346073,6.5723634772919866,3.488085365898534
197,1.8878360018571856,-7.798371266070467,-12.321269806795682,-15.069891075005291,4.6247249313169245
198,2.717962088850376,-1.6451149014143513,-0.389861561414055,-3.0360774719648096,2.94312375862539
199,0.8908297080107364,0.18761075946403616,4.730057423014904,-0.7169592052654952,3.048663940405392
200,2.3605847533424993,3.4496889062752802,9.422724726030255,7.754450677661279,2.9897183299810384
201,1.5356538337635193,4.310533972405968,11.053584074031686,6.497402833412639,3.8923161351790996
202,1.4999061239239637,-3.1065560353397377,-2.940231827204831,-4.232475298021287,3.4240195930635644
203,2.830643173395933,2.2959851095440125,5.189362892256016,4.873449131530839,4.352843431940203
204,2.816289223204257,-1.4093772133790363,0.8062249860118282,-3.623388065603902,3.7180387697136124
205,2.0131817991771483,-0.44885065691917836,2.2246158785682946,-0.6067760776190637,3.3913819412348243
206,1.0369575349972884,-8.156707063230815,-11.662231007444706,-10.162676854158677,3.4981631951251995
207,2.6413188914824506,-2.6346921718891516,-3.7378136159367576,-8.334231125373451,2.293587189797507
208,1.7412350807969508,3.173226549476059,9.079770848197736,4.160093607452028,3.6225823107020965
209,1.1869905355906782,-7.749117218341883,-11.998194437184242,-10.988183111741899,3.728099840375299
210,1.2872550962886955,-0.7235821795096222,1.9385857843980758,-1.5208421664539609,2.6030951171166024
211,2.223538453508458,2.200528637948388,7.4659659670667,7.002820514819204,5.3073752548104345
212,2.7229806757456867,4.027122163984644,11.219033880480083,11.029747761842968,4.5538331392046345
213,3.199614486639196,-4.68307730385037,-5.1844850131566105,-12.465445381979656,2.563178391037632
214,3.3157119575210423,-4.860049071853412,-8.363905269518957,-16.147766665911487,3.634393401856663
215,0.5477716652136069,4.434979304252346,12.752959226929534,0.0318232822834672,4.406318849618335
216,2.566266355925227,-5.220581016621254,-9.583049389681381,-15.33195359235018,3.0713791296581445
217,2.850434955852495,-3.413563696377368,-1.9999743060222248,-7.418047181978364,5.631134610081173
218,-0.392137468762511,2.230755693654767,8.069565686634522,-4.471403242815931,4.379099996954266
219,1.984321291512225,-0.25720569684751493,2.031693994690524,-0.308092647896811,4.0080924655151415
220,3.2567251131627444,-3.39841228326548,-4.068570596082483,-8.86973922520896,3.90404381666749
221,1.5241587054236785,-0.46592084314007653,2.0381914946374966,0.4791417712711801,2.7149009756003277
222,2.561804304104494,-1.4173882794316495,0.8302915513673045,-2.1289503050226584,5.018848909726923
223,1.5017325005178868,-2.5463692092751105,-3.605054674476193,-7.1090957616409405,3.509724870903929
224,3.546248104222249,-2.06442401054163,-3.3559428872188737,-8.837947245620962,3.855630036211317
225,2.8664084429826593,-0.7944424067823612,1.1164847572038195,1.180467297742528,2.9924278520017085
226,2.6353245871238604,-4.007599123205798,-5.023515558609953,-11.496032466115825,4.1441436203701505
227,2.6987684290430907,3.803369707992743,8.572876880852998,8.356852495499117,4.137700158441639
228,1.6302067624126062,-5.41279838032881,-7.800768710620112,-10.21053619678528,3.75459695116858
229,2.6383155523286446,-0.2514367250666065,1.7273822910914745,-1.1198133067335099,3.3664422086574124
230,1.2611936682483034,0.945269742993202,4.316404901889738,0.5991696697505924,3.1629056220549483
231,2.009009766378769,-0.3701417629469448,3.5654233736562153,1.0138723971103094,3.3265537117782538
232,3.936245799124543,-8.086217073402079,-12.698805538404006,-28.739559138389822,6.133217851926456
233,1.9945099009761122,2.0609986342252498,6.574423262539313,4.7808793381451276,3.678507242063523
234,0.1569852836335055,2.399208216480393,8.509636151111618,-1.5912692278294251,5.457321571967515
235,0.9187821497031605,-3.0532039023022772,-3.307546617636124,-4.735520195698328,4.179891470558226
236,3.623701240444447,1.337999850242956,6.264805214981313,7.289683001244984,3.439353160994791
237,1.75335834520735,2.0522238361430176,5.970885423494899,1.0726319038386427,3.6669445385704376
238,2.478963345049853,-2.693646311176356,-3.0295121456728022,-6.827053979071925,4.403620643797739
239,3.6305978195317103,-0.7377692068719104,0.976853297342513,-0.965902669603777,4.146556061099264
240,0.15461185375673603,-5.772793448585928,-8.326778939831254,-4.9289548506017695,4.538561980782811
241,1.6089173614431191,3.0069709496178714,8.354864674012953,3.6641009313916086,3.259555652337358
242,1.1810241972729947,-1.2848302916318066,-0.04178980334125354,-3.1082936390657867,4.863400453200848
243,3.7463546146817457,-0.3061390593621338,2.195754809959334,1.1663079243789052,3.961548325781602
244,2.260147552306203,3.6114336696473655,10.510360971996963,8.608402532409723,2.2138547278863525
245,3.227461938687473,0.8783261153226438,4.678283792419946,4.54305385697362,5.599737917847521
246,0.9675066688530529,-5.413301796725452,-8.215127545814125,-8.912131175251547,5.7160045578443235
247,1.5950440999767828,-2.0118222691688397,-0.05047202908657755,-3.1746959971733535,3.5910695547911122
248,1.72697597282299,-2.8387273899156904,-2.656717160702453,-3.800599821794322,2.6781262416354
249,2.0781109548373995,1.6130243060764116,5.283784918070458,5.091704301114367,2.977934936352434
250,2.705082337063248,5.83384183984125,15.124835279321443,19.135157453178557,5.20448573217596
251,2.45569671988515,-1.4004718852554148,-0.44388016603589353,-3.6630411276724493,3.686501080333907
252,4.132238421779734,-4.281692425950851,-4.790209286392245,-12.32831364241018,3.6146476254408735
253,2.72798790058653,-1.8800777627133753,-0.8493839174107207,-4.019527547780965,6.373015802473265
254,3.889425032679469,-0.6007290042516034,1.3755767449935625,-0.8781841802999786,3.20446518767817
255,1.4004064429337624,-2.823936324024809,-4.386066858945851,-4.742942391081819,4.474001526739061
256,0.6614493410327529,2.473545138333021,7.050633398308725,-0.6302249197358135,4.512192136528133
257,2.388711808465888,-2.6994529010309636,-3.9871182287417453,-8.088346825619848,2.8601456797104636
258,1.106238996777186,6.267088694223757,15.574565698643168,5.834760052752645,5.746624678794991
259,3.4275190807093,-2.65560466886485,-3.6549633995607067,-8.335053520880304,3.972885110482478
260,2.4082854194197916,6.618870364408505,16.27117636949972,17.290040496569194,4.240564879866608
261,2.9431663109924244,3.17167388837235,10.407864639880529,12.10922293094706,2.862013529558274
262,2.3165873963934995,-2.024864979696871,-1.7023986422372013,-4.419132572501354,3.879966620158375
263,1.8549834375956753,-3.056214272601683,-3.6142959793016187,-6.918955035106611,2.935676159379865
264,1.0488124152067013,4.829500878741278,12.318773648456434,3.799433566497714,5.4165951385879
265,2.326608302978033,-3.3245060820059398,-4.447563282976725,-8.237958739530956,4.114416408217741
266,1.7779336339001264,2.8795811106478997,9.288692039064092,4.981941094392498,4.481213279790743
267,0.3580882992435388,2.0937779256532387,7.81243234455262,-3.003729175777768,3.9219126574421597
268,1.724162583617424,2.8950297219396437,7.568175978508111,4.501907940769334,3.703070614907073
269,2.7604835266023096,-1.8860689787291405,-1.2306734877771723,-4.335917453638079,5.149992331511594
270,1.7709417297113617,-1.051885410472217,1.723447301304954,-2.8814505113212237,3.695122105222931
271,3.4748070841890204,-0.41705832753567407,2.2000623636854577,0.045038100443923756,1.84799768107192
272,3.8038372876781947,-3.706002338904554,-3.6379247442566407,-10.517397589423751,4.10452326368305
273,0.9818963294062724,1.4629644334982768,5.972890453544923,-0.8283606201418979,3.48715356174111
274,3.1589400211864307,3.501577036260149,10.142945781362599,13.486006741653059,5.149209435841589
275,2.1972288843680055,0.3992804004990069,4.0699385359739155,2.761596929711115,3.363573679163238
276,0.8194794616796421,3.112343964306654,10.333038728021597,2.015689902378937,4.393409999397335
277,2.5169669133751893,1.3934239069455199,7.315723106427178,7.008281441980891,4.752471125427743
278,1.7807287575577013,-1.5617436558405235,-0.5757083482546417,-3.0437810302963957,4.97696648243432
279,1.2995322813867372,2.8994004382710257,7.009541390865553,2.023211414651222,4.8014784614540735
280,2.97316894489252,-1.660011899093865,1.7281728715557163,0.053919482297252186,5.298595058529683
281,0.5967600795605177,1.526623551268723,5.984072120077955,-2.524762267484803,5.050385773868637
282,3.012431716547934,-1.3988658362183435,0.950514533783827,-2.4155582068931234,4.476455551914607
283,0.6514556679481966,-5.80929856990651,-7.922798551343337,-4.898831893260384,5.077608676144828
284,4.29393348238467,-3.075866434769771,-2.9423622824622657,-8.525884982716057,4.765750660193136
285,3.148618362121334,-4.83535165459458,-6.566786399124594,-14.687595079200701,2.951876643793739
286,2.5457597526538116,-1.6898581959991108,0.3281742440856742,-1.851632995048216,4.752819428473856
287,1.1174575607149055,-5.258252311911437,-9.095067356871784,-8.162459801293755,4.348360294615176
288,2.372418739041306,-1.9951578550129652,-0.6103352988109954,-1.841095992440425,3.308542889895105
289,0.8390122223253751,-0.7382277339962964,0.02162561386985251,-1.7880977637707927,5.458324358882944
290,3.81234335871426,-7.3090247571733755,-11.87934291182289,-25.68189279318377,3.904509625595969
291,3.115418263921665,-3.284176930119499,-1.9019215457709537,-3.9351876798898897,3.9152933118255127
292,2.6132176402801566,-5.621668550161706,-7.767972444547547,-11.946270986792932,4.67737997177275
293,1.7780462518239855,1.9568339498307976,7.9315065950129044,2.685330827712321,3.3000574233189863
294,3.0347975745412197,-1.0506600074693258,-0.1273218598656869,-2.3763424116906746,4.96461441216142
295,2.690667118489093,-3.7184441672309427,-4.464140204286202,-9.260422376102218,3.0695123952910266
296,0.9538466033075914,3.039687764109923,11.317117194648631,1.563461365557762,4.687266778934674
297,1.4789628492930091,-3.2070478241124425,-3.9813988591351746,-5.378276509382737,5.914381743873431
298,3.2062297139572182,-0.25564681286037505,2.4031334983731965,0.13882374353650007,3.5135763377798015
299,2.5388675541658463,-4.816448047734416,-6.99328637642564,-12.812376665617846,2.899975325111965
300,0.26974271410972683,1.6350096782781345,7.359952995440435,-2.4129073090879367,2.957712693744333
301,1.63115106303733,-3.183783259692517,-4.189428367562647,-7.142099390149392,5.0665176588701994
302,2.104914921992854,-0.655703042576723,1.6498816150307043,-0.5924191037140711,5.093672115333211
